 [265.969, 312.512]   0 0
 [265.103, 312.547]   0 0
 [263.892, 312.23]   0 0
 [263.039, 311.938]   0 0
 [262.29, 311.613]   0 0
 [261.847, 311.226]   0 0
 [261.062, 310.903]   0 0
 [260.265, 310.533]   0 0
 [259.869, 310.24]   0 0
 [259.068, 309.902]   0 0
 [258.474, 309.534]   0 0
 [257.981, 309.015]   0 0
 [257.17, 307.939]   0 0
 [256.917, 307.021]   0 0
 [256.727, 306.051]   0 0
 [256.551, 305.05]   0 0
 [256.461, 304]   0 0
 [256.737, 302.906]   0 0
 [256.929, 301.974]   0 0
 [256.915, 300.992]   0 0
 [256.747, 300.031]   0 0
 [256.571, 299.07]   0 0
 [256.353, 297.922]   0 0
 [256.211, 296.941]   0 0
 [256.033, 295.99]   0 0
 [255.79, 295.071]   0 0
 [255.301, 293.894]   0 0
 [255.058, 292.982]   0 0
 [254.861, 292.037]   0 0
 [254.654, 291.093]   0 0
 [254.233, 289.936]   0 0
 [253.978, 289.006]   0 0
 [253.754, 288.061]   0 0
 [253.517, 287.125]   0 0
 [253.488, 286.863]   0 0
 [253.364, 285.923]   0 0
 [253.286, 284.948]   0 0
 [253.174, 283.963]   0 0
 [252.998, 283]   0 0
 [252.786, 282.058]   0 0
 [252.53, 281.116]   0 0
 [252.447, 280.876]   0 0
 [252.245, 279.931]   0 0
 [252.05, 278.986]   0 0
 [251.819, 278.057]   0 0
 [251.389, 276.885]   0 0
 [251.176, 275.963]   0 0
 [251.074, 274.988]   0 0
 [250.999, 274]   0 0
 [250.833, 273.038]   0 0
 [250.57, 271.992]   0 0
 [251.052, 271.032]   0 0
 [252.068, 270.112]   0 0
 [252.872, 269.761]   0 0
 [253.239, 269.43]   0 0
 [254.031, 269.066]   0 0
 [254.89, 268.734]   0 0
 [256.069, 268.128]   0 0
 [256.877, 267.803]   0 0
 [257.289, 267.47]   0 0
 [258.044, 267.086]   0 0
 [258.896, 266.763]   0 0
 [260.076, 266.141]   0 0
 [260.883, 265.814]   0 0
 [261.311, 265.486]   0 0
 [262.055, 265.107]   0 0
 [262.913, 264.796]   0 0
 [264.099, 264.197]   0 0
 [264.924, 263.871]   0 0
 [266.079, 263.149]   0 0
 [266.918, 262.827]   0 0
 [268.104, 262.183]   0 0
 [268.909, 261.857]   0 0
 [270.071, 261.134]   0 0
 [270.921, 260.819]   0 0
 [272.107, 260.207]   0 0
 [272.928, 259.886]   0 0
 [274.082, 259.145]   0 0
 [274.921, 258.83]   0 0
 [276.112, 258.212]   0 0
 [276.936, 257.896]   0 0
 [278.1, 257.189]   0 0
 [278.948, 256.884]   0 0
 [279.785, 256.524]   0 0
 [280.147, 256.28]   0 0
 [280.965, 255.946]   0 0
 [281.696, 255.512]   0 0
 [282.114, 255.212]   0 0
 [282.956, 254.896]   0 0
 [283.817, 254.556]   0 0
 [284.159, 254.335]   0 0
 [285.003, 254.004]   0 0
 [285.78, 253.628]   0 0
 [286.173, 253.315]   0 0
 [286.996, 252.991]   0 0
 [287.84, 252.668]   0 0
 [288.207, 252.401]   0 0
 [289.021, 252.036]   0 0
 [289.806, 251.67]   0 0
 [290.189, 251.342]   0 0
 [291.004, 251.009]   0 0
 [291.864, 250.698]   0 0
 [292.22, 250.452]   0 0
 [293.043, 250.074]   0 0
 [293.835, 249.73]   0 0
 [294.225, 249.381]   0 0
 [295.015, 249.031]   0 0
 [295.858, 248.707]   0 0
 [296.227, 248.437]   0 0
 [297.043, 248.068]   0 0
 [297.816, 247.722]   0 0
 [298.222, 247.355]   0 0
 [298.998, 246.997]   0 0
 [299.831, 246.628]   0 0
 [300.158, 246.321]   0 0
 [300.973, 245.945]   0 0
 [302.066, 245.13]   0 0
 [302.818, 244.652]   0 0
 [303.141, 244.188]   0 0
 [303.761, 243.751]   0 0
 [304.119, 243.094]   0 0
 [305.006, 242.004]   0 0
 [305.472, 241.402]   0 0
 [306.014, 241.016]   0 0
 [306.639, 240.561]   0 0
 [307.111, 240.134]   0 0
 [307.833, 239.795]   0 0
 [308.256, 239.352]   0 0
 [309, 239]   0 0
 [309.827, 238.644]   0 0
 [310.191, 238.369]   0 0
 [311.011, 238.019]   0 0
 [311.786, 237.653]   0 0
 [312.175, 237.302]   0 0
 [312.985, 236.969]   0 0
 [313.836, 236.622]   0 0
 [314.175, 236.379]   0 0
 [315.02, 236.037]   0 0
 [315.823, 235.682]   0 0
 [316.203, 235.369]   0 0
 [317.014, 235.03]   0 0
 [317.872, 234.715]   0 0
 [318.225, 234.479]   0 0
 [319.055, 234.101]   0 0
 [319.869, 233.767]   0 0
 [320.266, 233.469]   0 0
 [321.055, 233.114]   0 0
 [321.924, 232.824]   0 0
 [323.114, 232.227]   0 0
 [323.952, 231.914]   0 0
 [325.11, 231.213]   0 0
 [325.95, 230.898]   0 0
 [326.754, 230.51]   0 0
 [327.142, 230.253]   0 0
 [327.96, 229.934]   0 0
 [328.713, 229.516]   0 0
 [329.125, 229.233]   0 0
 [329.962, 228.917]   0 0
 [330.811, 228.567]   0 0
 [331.155, 228.335]   0 0
 [332.005, 228.009]   0 0
 [332.805, 227.652]   0 0
 [333.186, 227.335]   0 0
 [334.001, 227.003]   0 0
 [334.837, 226.663]   0 0
 [335.205, 226.396]   0 0
 [336.032, 226.055]   0 0
 [336.821, 225.709]   0 0
 [337.212, 225.374]   0 0
 [338.013, 225.026]   0 0
 [338.87, 224.7]   0 0
 [339.21, 224.465]   0 0
 [340.054, 224.096]   0 0
 [340.857, 223.781]   0 0
 [341.28, 223.427]   0 0
 [342.043, 223.077]   0 0
 [342.886, 222.757]   0 0
 [344.074, 222.137]   0 0
 [344.886, 221.816]   0 0
 [345.314, 221.483]   0 0
 [346.061, 221.109]   0 0
 [346.904, 220.802]   0 0
 [348.1, 220.173]   0 0
 [348.909, 219.859]   0 0
 [350.071, 219.134]   0 0
 [350.923, 218.821]   0 0
 [352.112, 218.214]   0 0
 [352.93, 217.892]   0 0
 [354.087, 217.145]   0 0
 [354.923, 216.836]   0 0
 [356.12, 216.244]   0 0
 [356.954, 215.924]   0 0
 [358.12, 215.224]   0 0
 [358.96, 214.909]   0 0
 [359.827, 214.576]   0 0
 [360.154, 214.352]   0 0
 [361.007, 214.012]   0 0
 [361.794, 213.643]   0 0
 [362.188, 213.323]   0 0
 [363.006, 213.013]   0 0
 [363.876, 212.715]   0 0
 [365.067, 212.113]   0 0
 [365.864, 211.788]   0 0
 [366.275, 211.439]   0 0
 [367.042, 211.082]   0 0
 [367.898, 210.773]   0 0
 [369.08, 210.144]   0 0
 [369.895, 209.824]   0 0
 [371.062, 209.129]   0 0
 [371.923, 208.82]   0 0
 [373.09, 208.191]   0 0
 [373.929, 207.872]   0 0
 [375.093, 207.169]   0 0
 [375.938, 206.869]   0 0
 [377.124, 206.253]   0 0
 [377.965, 205.939]   0 0
 [378.721, 205.535]   0 0
 [379.133, 205.237]   0 0
 [379.966, 204.927]   0 0
 [380.814, 204.575]   0 0
 [381.166, 204.324]   0 0
 [381.991, 203.985]   0 0
 [382.724, 203.605]   0 0
 [383.157, 203.244]   0 0
 [383.964, 202.927]   0 0
 [384.832, 202.585]   0 0
 [385.162, 202.376]   0 0
 [386.024, 202.044]   0 0
 [386.822, 201.722]   0 0
 [387.227, 201.386]   0 0
 [388.017, 201.037]   0 0
 [388.893, 200.741]   0 0
 [390.087, 200.146]   0 0
 [390.887, 199.83]   0 0
 [392.055, 199.108]   0 0
 [392.919, 198.805]   0 0
 [394.118, 198.235]   0 0
 [394.952, 197.92]   0 0
 [396.111, 197.2]   0 0
 [396.941, 196.877]   0 0
 [398.126, 196.249]   0 0
 [398.957, 195.929]   0 0
 [400.13, 195.216]   0 0
 [400.963, 194.92]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=265
 [401.008, 196.014]   0 0
 [400.174, 196.365]   0 0
 [399.834, 196.611]   0 0
 [398.974, 196.941]   0 0
 [398.141, 197.254]   0 0
 [396.985, 197.975]   0 0
 [396.162, 198.322]   0 0
 [395.807, 198.572]   0 0
 [394.955, 198.903]   0 0
 [394.11, 199.204]   0 0
 [392.946, 199.907]   0 0
 [392.108, 200.223]   0 0
 [390.909, 200.79]   0 0
 [390.051, 201.092]   0 0
 [388.864, 201.793]   0 0
 [388.055, 202.1]   0 0
 [387.206, 202.447]   0 0
 [386.856, 202.681]   0 0
 [386.007, 203.013]   0 0
 [385.208, 203.342]   0 0
 [384.812, 203.681]   0 0
 [384.014, 204.027]   0 0
 [383.163, 204.351]   0 0
 [382.822, 204.607]   0 0
 [381.986, 204.975]   0 0
 [381.197, 205.308]   0 0
 [380.789, 205.681]   0 0
 [380.015, 206.026]   0 0
 [379.169, 206.369]   0 0
 [378.839, 206.605]   0 0
 [377.98, 206.957]   0 0
 [377.16, 207.282]   0 0
 [376.761, 207.624]   0 0
 [375.994, 207.989]   0 0
 [375.137, 208.319]   0 0
 [374.815, 208.524]   0 0
 [373.949, 208.873]   0 0
 [373.093, 209.179]   0 0
 [371.932, 209.888]   0 0
 [371.104, 210.202]   0 0
 [369.913, 210.809]   0 0
 [369.061, 211.113]   0 0
 [368.308, 211.497]   0 0
 [367.894, 211.823]   0 0
 [367.084, 212.148]   0 0
 [365.903, 212.799]   0 0
 [365.058, 213.112]   0 0
 [364.284, 213.481]   0 0
 [363.882, 213.79]   0 0
 [363.054, 214.107]   0 0
 [362.193, 214.468]   0 0
 [361.866, 214.672]   0 0
 [360.996, 214.991]   0 0
 [360.193, 215.324]   0 0
 [359.804, 215.688]   0 0
 [359.027, 216.045]   0 0
 [358.212, 216.43]   0 0
 [357.85, 216.682]   0 0
 [357.001, 217.002]   0 0
 [356.186, 217.318]   0 0
 [355.779, 217.646]   0 0
 [355.001, 218.001]   0 0
 [354.157, 218.333]   0 0
 [353.812, 218.558]   0 0
 [352.956, 218.906]   0 0
 [352.129, 219.215]   0 0
 [351.704, 219.537]   0 0
 [350.975, 219.962]   0 0
 [350.17, 220.306]   0 0
 [349.801, 220.579]   0 0
 [348.964, 220.923]   0 0
 [348.119, 221.219]   0 0
 [346.951, 221.917]   0 0
 [346.122, 222.236]   0 0
 [344.932, 222.859]   0 0
 [344.096, 223.167]   0 0
 [342.929, 223.894]   0 0
 [342.12, 224.211]   0 0
 [340.93, 224.845]   0 0
 [340.087, 225.159]   0 0
 [338.926, 225.88]   0 0
 [338.093, 226.186]   0 0
 [336.897, 226.758]   0 0
 [336.042, 227.078]   0 0
 [335.297, 227.45]   0 0
 [334.876, 227.805]   0 0
 [334.072, 228.13]   0 0
 [333.216, 228.493]   0 0
 [332.873, 228.712]   0 0
 [332.017, 229.036]   0 0
 [331.226, 229.386]   0 0
 [330.838, 229.73]   0 0
 [330.039, 230.071]   0 0
 [329.201, 230.431]   0 0
 [328.857, 230.68]   0 0
 [328.007, 231.013]   0 0
 [327.209, 231.353]   0 0
 [326.812, 231.692]   0 0
 [326.018, 232.032]   0 0
 [325.17, 232.364]   0 0
 [324.82, 232.606]   0 0
 [323.977, 232.951]   0 0
 [323.142, 233.271]   0 0
 [322.749, 233.543]   0 0
 [321.972, 233.95]   0 0
 [321.136, 234.265]   0 0
 [319.945, 234.882]   0 0
 [319.105, 235.197]   0 0
 [317.945, 235.908]   0 0
 [317.119, 236.23]   0 0
 [315.931, 236.848]   0 0
 [315.081, 237.152]   0 0
 [313.916, 237.856]   0 0
 [313.091, 238.178]   0 0
 [311.91, 238.807]   0 0
 [311.067, 239.12]   0 0
 [309.898, 239.863]   0 0
 [309.145, 240.193]   0 0
 [308.708, 240.605]   0 0
 [308.028, 241.034]   0 0
 [307.484, 241.447]   0 0
 [307.009, 242.007]   0 0
 [306.096, 243.074]   0 0
 [305.707, 243.726]   0 0
 [305.147, 244.165]   0 0
 [304.814, 244.693]   0 0
 [304.095, 245.178]   0 0
 [302.996, 245.991]   0 0
 [302.185, 246.393]   0 0
 [301.863, 246.701]   0 0
 [301.037, 247.067]   0 0
 [300.312, 247.493]   0 0
 [299.883, 247.817]   0 0
 [299.077, 248.135]   0 0
 [297.88, 248.755]   0 0
 [297.041, 249.073]   0 0
 [296.292, 249.454]   0 0
 [295.874, 249.804]   0 0
 [295.075, 250.132]   0 0
 [293.894, 250.76]   0 0
 [293.032, 251.067]   0 0
 [292.249, 251.43]   0 0
 [291.855, 251.76]   0 0
 [291.055, 252.093]   0 0
 [290.243, 252.483]   0 0
 [289.874, 252.735]   0 0
 [289.026, 253.051]   0 0
 [288.238, 253.404]   0 0
 [287.841, 253.74]   0 0
 [287.042, 254.075]   0 0
 [286.198, 254.44]   0 0
 [285.86, 254.668]   0 0
 [284.996, 254.992]   0 0
 [284.18, 255.321]   0 0
 [283.793, 255.65]   0 0
 [283.007, 256.011]   0 0
 [282.169, 256.349]   0 0
 [281.815, 256.596]   0 0
 [280.974, 256.948]   0 0
 [280.162, 257.271]   0 0
 [279.754, 257.614]   0 0
 [278.997, 257.995]   0 0
 [278.165, 258.343]   0 0
 [277.823, 258.598]   0 0
 [276.976, 258.951]   0 0
 [276.163, 259.273]   0 0
 [275.749, 259.607]   0 0
 [274.996, 259.994]   0 0
 [274.159, 260.33]   0 0
 [273.81, 260.57]   0 0
 [272.965, 260.923]   0 0
 [272.138, 261.241]   0 0
 [271.724, 261.551]   0 0
 [270.977, 261.963]   0 0
 [270.155, 262.295]   0 0
 [269.789, 262.553]   0 0
 [268.96, 262.92]   0 0
 [268.137, 263.235]   0 0
 [267.723, 263.547]   0 0
 [266.978, 263.962]   0 0
 [266.138, 264.297]   0 0
 [265.803, 264.521]   0 0
 [264.949, 264.883]   0 0
 [264.108, 265.195]   0 0
 [262.951, 265.923]   0 0
 [262.13, 266.252]   0 0
 [260.943, 266.869]   0 0
 [260.097, 267.184]   0 0
 [258.944, 267.91]   0 0
 [258.127, 268.24]   0 0
 [256.946, 268.878]   0 0
 [256.104, 269.205]   0 0
 [254.962, 269.927]   0 0
 [254.116, 270.248]   0 0
 [252.984, 270.981]   0 0
 [252.111, 271.998]   0 0
 [252.256, 272.935]   0 0
 [252.573, 274.09]   0 0
 [252.65, 275.064]   0 0
 [252.735, 276.053]   0 0
 [252.88, 277.026]   0 0
 [253.037, 277.992]   0 0
 [253.212, 278.949]   0 0
 [253.465, 279.862]   0 0
 [253.608, 280.132]   0 0
 [253.928, 281.026]   0 0
 [254.169, 281.942]   0 0
 [254.397, 282.883]   0 0
 [254.692, 284.062]   0 0
 [254.824, 285.031]   0 0
 [254.842, 286.025]   0 0
 [254.807, 287.034]   0 0
 [254.897, 288.026]   0 0
 [255.122, 288.958]   0 0
 [255.72, 290.092]   0 0
 [255.999, 291]   0 0
 [256.268, 291.922]   0 0
 [256.587, 293.102]   0 0
 [256.765, 294.054]   0 0
 [256.952, 295.012]   0 0
 [257.172, 295.947]   0 0
 [257.47, 296.829]   0 0
 [257.634, 297.159]   0 0
 [257.9, 298.038]   0 0
 [258.097, 298.973]   0 0
 [258.276, 299.953]   0 0
 [258.494, 301.026]   0 0
 [258.43, 302.16]   0 0
 [258.18, 303.077]   0 0
 [257.954, 303.992]   0 0
 [257.939, 305.007]   0 0
 [258.117, 305.972]   0 0
 [258.316, 306.918]   0 0
 [258.708, 308.097]   0 0
 [259.075, 308.962]   0 0
 [260.044, 309.949]   0 0
 [260.754, 310.366]   0 0
 [261.177, 310.74]   0 0
 [261.963, 311.056]   0 0
 [262.704, 311.459]   0 0
 [263.147, 311.773]   0 0
 [263.953, 312.081]   0 0
 [264.758, 312.472]   0 0
 [265.161, 312.712]   0 0
 [266.043, 312.878]   0 0
 [267.003, 312.919]   0 0
 [267.948, 312.78]   0 0
 [268.825, 312.518]   0 0
 [269.129, 312.324]   0 0
 [269.991, 311.983]   0 0
 [270.767, 311.63]   0 0
 [271.17, 311.267]   0 0
 [271.959, 310.925]   0 0
 [272.79, 310.559]   0 0
 [273.145, 310.307]   0 0
 [273.985, 309.973]   0 0
 [274.746, 309.645]   0 0
 [275.168, 309.255]   0 0
 [275.932, 308.885]   0 0
 [277.068, 308.141]   0 0
 [277.916, 307.796]   0 0
 [278.149, 307.241]   0 0
 [278.968, 306.907]   0 0
 [280.091, 306.696]   0 0
 [279.973, 306.469]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=272
 [282.984, 307.898]   0 0
 [282.077, 308.195]   0 0
 [280.973, 308.952]   0 0
 [280.271, 309.389]   0 0
 [279.87, 309.802]   0 0
 [279.088, 310.157]   0 0
 [277.906, 310.825]   0 0
 [277.086, 311.141]   0 0
 [275.921, 311.871]   0 0
 [275.102, 312.197]   0 0
 [273.923, 312.846]   0 0
 [273.099, 313.176]   0 0
 [271.941, 313.863]   0 0
 [271.018, 314.143]   0 0
 [269.962, 314.172]   0 0
 [269.028, 313.95]   0 0
 [268.26, 313.67]   0 0
 [267.821, 313.244]   0 0
 [267.06, 312.91]   0 0
 [266.258, 312.528]   0 0
 [265.871, 312.265]   0 0
 [265.027, 311.952]   0 0
 [264.284, 311.634]   0 0
 [263.837, 311.172]   0 0
 [263.216, 310.837]   0 0
 [262.814, 310.111]   0 0
 [262.473, 309.78]   0 0
 [262.136, 308.947]   0 0
 [261.86, 308.046]   0 0
 [261.508, 307.119]   0 0
 [261.427, 306.907]   0 0
 [261.251, 305.989]   0 0
 [261.387, 305.087]   0 0
 [261.547, 304.821]   0 0
 [261.965, 303.98]   0 0
 [262.126, 303.039]   0 0
 [262.07, 301.998]   0 0
 [261.869, 301.03]   0 0
 [261.524, 300.174]   0 0
 [261.394, 299.849]   0 0
 [261.147, 298.95]   0 0
 [260.965, 298.009]   0 0
 [260.801, 297.044]   0 0
 [260.607, 296.086]   0 0
 [260.307, 294.906]   0 0
 [260.099, 293.967]   0 0
 [259.874, 293.043]   0 0
 [259.591, 292.142]   0 0
 [259.395, 291.865]   0 0
 [259.033, 290.989]   0 0
 [258.775, 290.053]   0 0
 [258.566, 289.05]   0 0
 [258.486, 287.939]   0 0
 [258.491, 286.908]   0 0
 [258.381, 285.902]   0 0
 [258.191, 284.941]   0 0
 [257.973, 284.009]   0 0
 [257.706, 283.084]   0 0
 [257.326, 281.911]   0 0
 [257.104, 280.971]   0 0
 [256.905, 280.025]   0 0
 [256.713, 279.067]   0 0
 [256.443, 277.899]   0 0
 [256.312, 276.937]   0 0
 [256.219, 275.949]   0 0
 [256.034, 274.989]   0 0
 [255.752, 274.059]   0 0
 [255.617, 272.927]   0 0
 [256.173, 272.125]   0 0
 [256.783, 271.737]   0 0
 [257.188, 271.317]   0 0
 [257.993, 270.985]   0 0
 [258.859, 270.627]   0 0
 [259.17, 270.394]   0 0
 [260.019, 270.037]   0 0
 [260.808, 269.668]   0 0
 [261.188, 269.333]   0 0
 [261.995, 268.99]   0 0
 [262.839, 268.645]   0 0
 [263.188, 268.385]   0 0
 [264.019, 268.032]   0 0
 [264.791, 267.672]   0 0
 [265.182, 267.308]   0 0
 [265.986, 266.971]   0 0
 [266.831, 266.61]   0 0
 [267.172, 266.365]   0 0
 [268.011, 266.019]   0 0
 [268.781, 265.66]   0 0
 [269.186, 265.302]   0 0
 [269.989, 264.978]   0 0
 [270.856, 264.642]   0 0
 [271.181, 264.422]   0 0
 [272.037, 264.066]   0 0
 [272.823, 263.724]   0 0
 [273.216, 263.351]   0 0
 [274.003, 263.005]   0 0
 [274.84, 262.654]   0 0
 [275.189, 262.397]   0 0
 [276.03, 262.053]   0 0
 [276.815, 261.712]   0 0
 [277.219, 261.349]   0 0
 [278.004, 261.008]   0 0
 [278.844, 260.662]   0 0
 [279.192, 260.396]   0 0
 [280.023, 260.039]   0 0
 [280.798, 259.693]   0 0
 [281.199, 259.327]   0 0
 [281.993, 258.987]   0 0
 [282.84, 258.652]   0 0
 [283.184, 258.397]   0 0
 [284.025, 258.045]   0 0
 [284.815, 257.702]   0 0
 [285.213, 257.358]   0 0
 [286.009, 257.019]   0 0
 [286.871, 256.699]   0 0
 [287.205, 256.471]   0 0
 [288.053, 256.095]   0 0
 [288.848, 255.757]   0 0
 [289.245, 255.408]   0 0
 [290.032, 255.066]   0 0
 [290.902, 254.768]   0 0
 [292.101, 254.181]   0 0
 [292.909, 253.859]   0 0
 [294.062, 253.116]   0 0
 [294.904, 252.79]   0 0
 [296.087, 252.164]   0 0
 [296.906, 251.846]   0 0
 [298.069, 251.13]   0 0
 [298.913, 250.817]   0 0
 [300.098, 250.172]   0 0
 [300.898, 249.845]   0 0
 [301.322, 249.493]   0 0
 [302.058, 249.104]   0 0
 [302.899, 248.792]   0 0
 [304.096, 248.168]   0 0
 [304.89, 247.832]   0 0
 [305.304, 247.456]   0 0
 [306.021, 247.039]   0 0
 [306.881, 246.653]   0 0
 [307.148, 246.416]   0 0
 [308.015, 246.044]   0 0
 [308.797, 245.511]   0 0
 [309.112, 245.16]   0 0
 [309.749, 244.713]   0 0
 [310.123, 244.104]   0 0
 [310.57, 243.675]   0 0
 [311.055, 243.045]   0 0
 [311.569, 242.571]   0 0
 [312.063, 242.068]   0 0
 [312.711, 241.668]   0 0
 [313.149, 241.189]   0 0
 [313.888, 240.841]   0 0
 [314.309, 240.465]   0 0
 [315.042, 240.062]   0 0
 [315.819, 239.711]   0 0
 [316.215, 239.367]   0 0
 [317.01, 239.021]   0 0
 [317.868, 238.703]   0 0
 [318.212, 238.474]   0 0
 [319.055, 238.101]   0 0
 [319.866, 237.775]   0 0
 [320.269, 237.45]   0 0
 [321.045, 237.089]   0 0
 [321.906, 236.78]   0 0
 [323.092, 236.18]   0 0
 [323.917, 235.858]   0 0
 [325.08, 235.147]   0 0
 [325.922, 234.834]   0 0
 [327.11, 234.216]   0 0
 [327.941, 233.898]   0 0
 [329.105, 233.201]   0 0
 [329.952, 232.894]   0 0
 [330.797, 232.53]   0 0
 [331.152, 232.301]   0 0
 [331.986, 231.977]   0 0
 [332.743, 231.598]   0 0
 [333.156, 231.263]   0 0
 [333.966, 230.932]   0 0
 [334.806, 230.552]   0 0
 [335.144, 230.311]   0 0
 [335.991, 229.984]   0 0
 [336.759, 229.616]   0 0
 [337.167, 229.282]   0 0
 [337.983, 228.964]   0 0
 [338.841, 228.624]   0 0
 [339.183, 228.387]   0 0
 [340.03, 228.051]   0 0
 [340.817, 227.717]   0 0
 [341.225, 227.369]   0 0
 [342.013, 227.025]   0 0
 [342.851, 226.693]   0 0
 [343.204, 226.43]   0 0
 [344.038, 226.067]   0 0
 [344.834, 225.729]   0 0
 [345.224, 225.369]   0 0
 [346.012, 225.023]   0 0
 [346.858, 224.678]   0 0
 [347.202, 224.433]   0 0
 [348.049, 224.084]   0 0
 [348.841, 223.757]   0 0
 [349.252, 223.392]   0 0
 [350.026, 223.05]   0 0
 [350.872, 222.724]   0 0
 [351.231, 222.477]   0 0
 [352.061, 222.106]   0 0
 [352.861, 221.779]   0 0
 [353.267, 221.437]   0 0
 [354.043, 221.083]   0 0
 [354.896, 220.775]   0 0
 [356.083, 220.14]   0 0
 [356.872, 219.814]   0 0
 [357.303, 219.433]   0 0
 [358.039, 219.074]   0 0
 [358.896, 218.749]   0 0
 [360.085, 218.171]   0 0
 [360.915, 217.863]   0 0
 [362.081, 217.133]   0 0
 [362.912, 216.825]   0 0
 [364.106, 216.207]   0 0
 [364.938, 215.894]   0 0
 [366.097, 215.19]   0 0
 [366.949, 214.881]   0 0
 [367.792, 214.519]   0 0
 [368.149, 214.301]   0 0
 [368.986, 213.976]   0 0
 [369.763, 213.6]   0 0
 [370.163, 213.288]   0 0
 [370.992, 212.983]   0 0
 [371.849, 212.667]   0 0
 [372.205, 212.417]   0 0
 [373.027, 212.044]   0 0
 [373.797, 211.677]   0 0
 [374.186, 211.312]   0 0
 [374.986, 210.971]   0 0
 [375.849, 210.644]   0 0
 [376.181, 210.416]   0 0
 [377.028, 210.05]   0 0
 [377.823, 209.717]   0 0
 [378.23, 209.377]   0 0
 [379.018, 209.037]   0 0
 [379.886, 208.734]   0 0
 [381.068, 208.137]   0 0
 [381.895, 207.813]   0 0
 [383.054, 207.11]   0 0
 [383.906, 206.791]   0 0
 [385.086, 206.154]   0 0
 [385.897, 205.837]   0 0
 [387.067, 205.117]   0 0
 [387.907, 204.811]   0 0
 [389.098, 204.183]   0 0
 [389.923, 203.871]   0 0
 [391.092, 203.165]   0 0
 [391.935, 202.865]   0 0
 [393.131, 202.27]   0 0
 [393.977, 201.96]   0 0
 [394.747, 201.582]   0 0
 [395.149, 201.266]   0 0
 [395.972, 200.941]   0 0
 [396.822, 200.584]   0 0
 [397.164, 200.346]   0 0
 [398.011, 200.019]   0 0
 [398.789, 199.664]   0 0
 [399.196, 199.316]   0 0
 [399.994, 198.989]   0 0
 [400.844, 198.649]   0 0
 [401.189, 198.412]   0 0
 [402.042, 198.078]   0 0
 [402.855, 197.762]   0 0
 [404.037, 197.069]   0 0
 [404.886, 196.749]   0 0
 [406.08, 196.146]   0 0
 [406.893, 195.828]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=278
 [412.094, 196.182]   0 0
 [410.891, 196.759]   0 0
 [410.038, 197.068]   0 0
 [409.281, 197.428]   0 0
 [408.871, 197.793]   0 0
 [408.068, 198.127]   0 0
 [406.885, 198.748]   0 0
 [406.035, 199.065]   0 0
 [404.843, 199.755]   0 0
 [404.038, 200.068]   0 0
 [403.185, 200.401]   0 0
 [402.84, 200.635]   0 0
 [401.988, 200.977]   0 0
 [401.182, 201.305]   0 0
 [400.78, 201.638]   0 0
 [399.997, 201.995]   0 0
 [399.143, 202.307]   0 0
 [398.793, 202.53]   0 0
 [397.955, 202.907]   0 0
 [397.128, 203.218]   0 0
 [395.957, 203.927]   0 0
 [395.12, 204.24]   0 0
 [393.933, 204.863]   0 0
 [393.097, 205.163]   0 0
 [391.93, 205.89]   0 0
 [391.112, 206.212]   0 0
 [389.934, 206.854]   0 0
 [389.095, 207.174]   0 0
 [387.933, 207.889]   0 0
 [387.109, 208.211]   0 0
 [385.92, 208.815]   0 0
 [385.054, 209.117]   0 0
 [383.892, 209.809]   0 0
 [383.074, 210.134]   0 0
 [381.887, 210.756]   0 0
 [381.026, 211.055]   0 0
 [380.221, 211.396]   0 0
 [379.832, 211.708]   0 0
 [379.032, 212.054]   0 0
 [378.218, 212.416]   0 0
 [377.856, 212.704]   0 0
 [377.017, 213.034]   0 0
 [376.222, 213.407]   0 0
 [375.846, 213.738]   0 0
 [375.045, 214.078]   0 0
 [374.219, 214.444]   0 0
 [373.858, 214.676]   0 0
 [372.992, 214.983]   0 0
 [372.154, 215.291]   0 0
 [371.768, 215.584]   0 0
 [370.987, 215.977]   0 0
 [370.143, 216.295]   0 0
 [369.781, 216.515]   0 0
 [368.94, 216.882]   0 0
 [368.115, 217.186]   0 0
 [366.963, 217.94]   0 0
 [366.136, 218.283]   0 0
 [365.802, 218.501]   0 0
 [364.94, 218.861]   0 0
 [364.096, 219.165]   0 0
 [362.934, 219.902]   0 0
 [362.121, 220.222]   0 0
 [360.927, 220.839]   0 0
 [360.079, 221.146]   0 0
 [358.914, 221.861]   0 0
 [358.088, 222.171]   0 0
 [356.893, 222.761]   0 0
 [356.043, 223.078]   0 0
 [355.299, 223.448]   0 0
 [354.88, 223.819]   0 0
 [354.084, 224.144]   0 0
 [352.894, 224.766]   0 0
 [352.039, 225.075]   0 0
 [351.273, 225.444]   0 0
 [350.862, 225.778]   0 0
 [350.056, 226.106]   0 0
 [349.22, 226.481]   0 0
 [348.873, 226.725]   0 0
 [348.029, 227.052]   0 0
 [347.271, 227.419]   0 0
 [346.853, 227.776]   0 0
 [346.053, 228.097]   0 0
 [345.21, 228.458]   0 0
 [344.866, 228.708]   0 0
 [344.018, 229.034]   0 0
 [343.224, 229.379]   0 0
 [342.826, 229.709]   0 0
